CTV3ID,CTV3PreferredTermDesc,CTV3Source
7609.,Open operations on oesophageal varices,CTV3Map_Code_And_Term
7609.,Open operations on oesophageal varices,CTV3Map_Code_Only
76093,Local ligation of oesophageal varices,CTV3Map_Code_And_Term
76094,Open injection sclerotherapy to oesophageal varices,CTV3Map_Code_And_Term
7609y,Oesophageal varices operation: [OS open] or [Tanner],CTV3_Children
7609z,Open operation on oesophageal varices NOS,CTV3Map_Code_And_Term
760C3,Fibreoptic oesophagoscopy & injection sclerotherapy varices,CTV3Map_Code_And_Term
760C5,Fibreoptic oesophagoscopy and banding of oesophageal varices,CTV3Map_Code_And_Term
760F3,Rigid oesophagoscopy and injection sclerotherapy of varices,CTV3Map_Code_And_Term
760F4,Rigid oesophagoscopy and banding of oesophageal varices,CTV3Map_Code_And_Term
760J4,Balloon tamponade of oesophagus,CTV3Map_Code_And_Term
7800.,Liver transplant,CTV3Map_Code_And_Term
78000,Orthotopic liver transplant,CTV3Map_Code_And_Term
78001,Heterotopic liver transplant,CTV3Map_Code_And_Term
78001,Heterotopic liver transplant,CTV3Map_Code_Only
78002,Replacement of previous liver transplant,CTV3Map_Code_And_Term
7800y,Other specified transplantation of liver,CTV3Map_Code_And_Term
7800z,Transplantation of liver NOS,CTV3Map_Code_And_Term
78052,Exploration liver (& transplanted),CTV3_Children
A704.,Other specified viral hepatitis with coma,CTV3Map_Code_And_Term
A7040,Viral hepatitis C with coma,CTV3Map_Code_And_Term
A704z,Other specified viral hepatitis with hepatic coma NOS,CTV3Map_Code_And_Term
A706.,Unspecified viral hepatitis with coma,CTV3Map_Code_And_Term
A7071,Chronic viral hepatitis B without delta-agent,CTV3Map_Code_And_Term
A7072,Chronic viral hepatitis C,CTV3_Children
AyuB1,[X]Other chronic viral hepatitis,CTV3Map_Code_And_Term
AyuB2,"[X]Chronic viral hepatitis, unspecified",CTV3Map_Code_And_Term
AyuB3,[X]Unspecified viral hepatitis with coma,CTV3Map_Code_And_Term
C3500,Hereditary haemochromatosis,CTV3Map_Code_And_Term
C3500,Hereditary haemochromatosis,CTV3Map_Code_Only
F10y0,Progressive neuronal degeneration with liver cirrhosis,CTV3Map_Code_And_Term
G85..,(Oesophageal varices) or (other varicose veins),High_Level_SNOMED
G850.,Bleeding oesophageal varices,CTV3Map_Code_And_Term
G851.,Oesophageal varices without bleeding,CTV3Map_Code_And_Term
G852.,Oesophageal varices in diseases EC,CTV3Map_Code_And_Term
G8520,Oesophageal varices with bleeding in diseases EC,CTV3Map_Code_And_Term
G8521,Oesophageal varices without bleeding in diseases EC,CTV3Map_Code_And_Term
G852z,Oesophageal varices in diseases EC NOS,CTV3Map_Code_And_Term
G857.,Gastric varices,CTV3Map_Code_And_Term
Gyu94,[X]Oesophageal varices in diseases classified elsewhere,CTV3Map_Code_And_Term
J6000,Acute hepatic failure,CTV3_Children
J6010,Subacute hepatic failure,CTV3_Children
J61..,Cirrhosis and chronic liver disease,CTV3Map_Code_And_Term
J610.,Alcoholic fatty liver,High_Level_SNOMED
J611.,Acute alcoholic hepatitis,High_Level_SNOMED
J612.,Cirrhosis: [florid] or [alcoholic],High_Level_SNOMED
J613.,Alcoholic liver damage unspecified,High_Level_SNOMED
J614.,Chronic hepatitis,CTV3Map_Code_And_Term
J6140,Chronic persistent hepatitis,CTV3Map_Code_And_Term
J6141,Chronic active hepatitis,CTV3Map_Code_And_Term
J6141,Chronic active hepatitis,CTV3Map_Code_Only
J6142,Chronic aggressive hepatitis,CTV3Map_Code_And_Term
J6143,Recurrent hepatitis,QOF
J614y,Chronic hepatitis unspecified,CTV3Map_Code_And_Term
J614z,Chronic hepatitis NOS,CTV3Map_Code_And_Term
J615.,(Cirrhosis - non alcoholic) or (portal cirrhosis),High_Level_SNOMED
J6150,Unilobular portal cirrhosis,QOF
J6151,Cirrhosis of liver: [multilobular portal] or [postnecrotic],QOF
J6152,Mixed portal cirrhosis,QOF
J6153,Diffuse nodular cirrhosis,CTV3Map_Code_And_Term
J6154,Fatty portal cirrhosis,CTV3Map_Code_And_Term
J6155,Macronodular cirrhosis,CTV3Map_Code_And_Term
J6155,Macronodular cirrhosis,CTV3Map_Code_Only
J6156,Capsular portal cirrhosis,CTV3Map_Code_And_Term
J6157,Cirrhosis: [cardiac portal] or [congestive],CTV3_Children
J6158,Cirrhosis: [juv portal] or [childh funct] or [Indian childh],High_Level_SNOMED
J6159,Pigmentary portal cirrhosis,QOF
J615A,Pipestem portal cirrhosis,CTV3_Children
J615B,Toxic portal cirrhosis,QOF
J615D,Bacterial portal cirrhosis,CTV3Map_Code_And_Term
J615F,Syphilitic portal cirrhosis,CTV3Map_Code_And_Term
J615G,Zooparasitic portal cirrhosis,CTV3Map_Code_And_Term
J615H,Infectious cirrhosis NOS,CTV3Map_Code_And_Term
J615y,Portal cirrhosis unspecified,CTV3Map_Code_And_Term
J615y,Portal cirrhosis unspecified,CTV3Map_Code_Only
J615z,(Liver cirrhos: [named vars] or [NOS]) or (hepat fibrosis),High_Level_SNOMED
J616.,Biliary cirrhosis,CTV3Map_Code_And_Term
J6160,Primary biliary cirrhosis,CTV3Map_Code_And_Term
J6161,Secondary biliary cirrhosis,CTV3Map_Code_And_Term
J6162,Biliary cirrhosis of children,CTV3Map_Code_And_Term
J616z,Biliary cirrhosis NOS,CTV3Map_Code_And_Term
J617.,Alcoholic hepatitis,High_Level_SNOMED
J61y.,Other non-alcoholic chronic liver disease,CTV3Map_Code_And_Term
J61y0,Chronic yellow atrophy,QOF
J61y3,Portal fibrosis without cirrhosis,CTV3Map_Code_And_Term
J61yz,Other non-alcoholic chronic liver disease NOS,CTV3Map_Code_And_Term
J61z.,Chronic liver disease NOS,CTV3Map_Code_And_Term
J62..,Liver abscess and sequelae of chronic liver disease,CTV3Map_Code_And_Term
J623.,Portal hypertension,CTV3Map_Code_And_Term
J624.,Hepatorenal syndrome,CTV3Map_Code_And_Term
J62z.,Liver abscess and chronic liver disease causing sequelae NOS,CTV3Map_Code_And_Term
J630.,Chronic passive congestion of liver,QOF
J6353,Toxic liver disease with chronic persistent hepatitis,CTV3Map_Code_And_Term
J6354,Toxic liver disease with chronic lobular hepatitis,CTV3Map_Code_And_Term
J6355,Toxic liver disease with chronic active hepatitis,CTV3Map_Code_And_Term
J6356,Toxic liver disease with fibrosis and cirrhosis of liver,CTV3Map_Code_And_Term
J63A.,Hepatic granulomas in sarcoidosis,CTV3Map_Code_And_Term
J6617,Primary sclerosing cholangitis,CTV3Map_Code_And_Term
Jyu71,[X]Other and unspecified cirrhosis of liver,CTV3Map_Code_And_Term
PB61.,Atresia of bile ducts,CTV3Map_Code_And_Term
PB61.,Atresia of bile ducts,CTV3Map_Code_Only
PB610,Congenital absence of bile duct,CTV3Map_Code_And_Term
PB610,Congenital absence of bile duct,CTV3Map_Code_Only
PB611,Congenital hypoplasia of bile duct,CTV3Map_Code_And_Term
PB614,Atresia of bile duct (& [intrahepatic] or [extrahepatic],CTV3_Children
PB615,Congenital absence of hepatic ducts,CTV3Map_Code_And_Term
PB615,Congenital absence of hepatic ducts,CTV3Map_Code_Only
PB616,Atresia of hepatic ducts,CTV3Map_Code_And_Term
PB61z,Biliary atresia NOS,CTV3Map_Code_And_Term
PB635,Alagille syndrome,CTV3Map_Code_And_Term
Q48yz,(Other perinatal condition NOS) or (congen hepatic fibrosis),High_Level_SNOMED
SP086,Liver transplant failure and rejection,CTV3Map_Code_And_Term
SP142,Hepatic failure as a complication of care,CTV3_Children
SP143,Hepatorenal syndrome as a complication of care,CTV3Map_Code_And_Term
X2063,Oesophageal varices,CTV3Map_Code_And_Term
X20Uu,Balln tamponade oesophagus using Sengstaken-Blakemore tube,CTV3Map_Code_And_Term
X20Uu,Balln tamponade oesophagus using Sengstaken-Blakemore tube,CTV3Map_Code_Only
X20Uv,Balloon tamponade of oesophagus using Minnesota tube,CTV3_Children
X20Zz,Exploration of liver transplant,CTV3Map_Code_And_Term
X306h,Chronic viral hepatitis,CTV3Map_Code_And_Term
X306i,Chronic viral hepatitis B,CTV3Map_Code_And_Term
X306j,Chronic viral hepatitis B with hepatitis D,CTV3Map_Code_And_Term
X306k,Chronic viral hepatitis C,CTV3Map_Code_And_Term
X306l,Chronic non-A non-B hepatitis,CTV3_Children
X306r,Alcoholic hepatitis,High_Level_SNOMED
X3071,Alcoholic liver disease,High_Level_SNOMED
X3072,Alcoholic fibrosis and sclerosis of liver,CTV3Map_Code_And_Term
X3073,Alcoholic hepatic failure,CTV3Map_Code_And_Term
X3076,Hepatic failure,CTV3Map_Code_Only
X3077,Liver failure NOS,CTV3Map_Code_Only
X3078,Hepatic failure NOS,CTV3Map_Code_Only
X3079,Fulminant hepatic failure,CTV3_Children
X307A,Subfulminant hepatic failure,CTV3_Children
X307C,Chronic hepatic failure,CTV3_Children
X307G,Chronic lobular hepatitis,CTV3Map_Code_And_Term
X307I,Drug-induced chronic hepatitis,CTV3_Children
X307L,Cirrhosis of liver,QOF
X307M,Cirrhosis of liver NOS,CTV3Map_Code_And_Term
X307M,Cirrhosis of liver NOS,CTV3Map_Code_Only
X307N,Florid cirrhosis,CTV3Map_Code_And_Term
X307N,Florid cirrhosis,CTV3Map_Code_Only
X307O,Cryptogenic cirrhosis,CTV3Map_Code_And_Term
X307O,Cryptogenic cirrhosis,CTV3Map_Code_Only
X307P,Indian childhood cirrhosis,CTV3Map_Code_And_Term
X307P,Indian childhood cirrhosis,CTV3Map_Code_Only
X307Q,Micronodular cirrhosis,QOF
X307R,Portal cirrhosis,CTV3Map_Code_And_Term
X307R,Portal cirrhosis,CTV3Map_Code_Only
X307S,"Laennec's cirrhosis, non-alcoholic",CTV3Map_Code_Only
X307T,Infectious cirrhosis,QOF
X307U,Hypoxia-associated cirrhosis,QOF
X307V,Toxic cirrhosis,QOF
X307W,Fibrosis of liver,CTV3Map_Code_And_Term
X307W,Fibrosis of liver,CTV3Map_Code_Only
X307X,Congenital hepatic fibrosis,CTV3_Children
