code,term
1091811000000102,Diastolic arterial pressure
1105331000000106,Blood pressure measurement using oscillometric monitoring device with opportunistic atrial fibrillation detection
12763006,Finding of decreased blood pressure
12929001,Normal systolic arterial pressure
163020007,On examination - blood pressure reading
163022004,On examination - blood pressure reading very low
163023009,On examination - blood pressure reading low
163024003,On examination - blood pressure borderline low
163025002,On examination - blood pressure reading normal
163026001,On examination - blood pressure borderline raised
163027005,On examination - blood pressure reading raised
163028000,On examination - blood pressure reading very high
163029008,On examination - blood pressure reading: postural drop
163030003,On examination - Systolic blood pressure reading
163031004,On examination - Diastolic blood pressure reading
163032006,On examination - blood pressure stable
163033001,Lying blood pressure
163034007,Standing blood pressure
163035008,Sitting blood pressure
163036009,On examination - blood pressure decreased
163037000,On examination - blood pressure labile
170581003,On examination - initial high blood pressure
170582005,On examination - check high blood pressure
174255007,Non-invasive diastolic arterial pressure
18050000,Increased systolic arterial pressure
18352002,Abnormal systolic arterial pressure
198081000000101,Ambulatory systolic blood pressure
198091000000104,Ambulatory diastolic blood pressure
2004005,Normal blood pressure
23154005,Increased diastolic arterial pressure
24184005,Finding of increased blood pressure
251070002,Non-invasive systolic arterial pressure
251074006,Non-invasive mean arterial pressure
251076008,Non-invasive arterial pressure
251078009,Post-vasodilatation arterial pressure
26014004,Increased mean arterial pressure
271649006,Systolic blood pressure
271650006,Diastolic blood pressure
271870002,Low blood pressure reading
313005002,On examination - blood pressure reading: no postural drop
314438006,Minimum systolic blood pressure
314439003,Maximum systolic blood pressure
314440001,Average systolic blood pressure
314441002,Minimum day interval systolic blood pressure
314442009,Minimum night interval systolic blood pressure
314443004,Maximum night interval systolic blood pressure
314444005,Maximum day interval systolic blood pressure
314445006,Average night interval systolic blood pressure
314446007,Average day interval systolic blood pressure
314447003,Minimum 24 hour systolic blood pressure
314448008,Maximum 24 hour systolic blood pressure
314449000,Average 24 hour systolic blood pressure
314451001,Minimum diastolic blood pressure
314452008,Maximum diastolic blood pressure
314453003,Average diastolic blood pressure
314454009,Minimum day interval diastolic blood pressure
314455005,Minimum night interval diastolic blood pressure
314456006,Minimum 24 hour diastolic blood pressure
314457002,Maximum night interval diastolic blood pressure
314458007,Maximum day interval diastolic blood pressure
314459004,Maximum 24 hour diastolic blood pressure
314460009,Average night interval diastolic blood pressure
314461008,Average day interval diastolic blood pressure
314462001,Average 24 hour diastolic blood pressure
314463006,24 hour blood pressure
314464000,24 hour systolic blood pressure
314465004,24 hour diastolic blood pressure
335661000000109,Self measured blood pressure reading
364090009,Systemic arterial pressure
386534000,Arterial blood pressure
386536003,Systemic blood pressure
399304008,Systolic blood pressure on admission
400974009,Standing systolic blood pressure
400975005,Standing diastolic blood pressure
407554009,Sitting systolic blood pressure
407555005,Sitting diastolic blood pressure
407556006,Lying systolic blood pressure
407557002,Lying diastolic blood pressure
413605002,Average home diastolic blood pressure
413606001,Average home systolic blood pressure
42689008,Decreased diastolic arterial pressure
49844009,Abnormal diastolic arterial pressure
53813002,Normal diastolic arterial pressure
6797001,Mean blood pressure
707303003,Post exercise systolic blood pressure response abnormal
716579001,Baseline systolic blood pressure
716632005,Baseline diastolic blood pressure
72313002,Systolic arterial pressure
723232008,Average blood pressure
723235005,Maximum blood pressure
723236006,Minimum blood pressure
723237002,Non-invasive blood pressure
75367002,Blood pressure
81010002,Decreased systolic arterial pressure
852291000000105,Maximum mean blood pressure
852301000000109,Minimum mean blood pressure
928021000000108,Baseline blood pressure
