code,term
10007009,Coffin-Siris syndrome
1089701000000105,Profound intellectual development disorder without impairment of behaviour
1089711000000107,Profound intellectual development disorder with significant impairment of behaviour
1089721000000101,Profound intellectual development disorder with minimal impairment of behaviour
1089731000000104,Profound intellectual development disorder with impairment of behaviour
1089741000000108,Severe intellectual development disorder without significant impairment of behaviour
1089751000000106,Severe intellectual development disorder with significant impairment of behaviour
1089761000000109,Severe intellectual development disorder with minimal impairment of behaviour
1089771000000102,Severe intellectual development disorder with impairment of behaviour
1089781000000100,Moderate intellectual development disorder without significant impairment of behaviour
1089791000000103,Moderate intellectual development disorder with significant impairment of behaviour
1089811000000102,Moderate intellectual development disorder with minimal impairment of behaviour
1089821000000108,Moderate intellectual development disorder with impairment of behaviour
1089831000000105,Mild intellectual development disorder without significant impairment of behaviour
1089841000000101,Mild intellectual development disorder with significant impairment of behaviour
1089851000000103,Mild intellectual development disorder with minimal impairment of behaviour
1093991000000101,Mild intellectual development disorder with impairment of behaviour
1094001000000106,Intellectual development disorder without significant impairment of behaviour
1094011000000108,Intellectual development disorder with significant impairment of behaviour
1094021000000102,Intellectual development disorder with minimal impairment of behaviour
1094031000000100,Intellectual development disorder with impairment of behaviour
109478007,Kohlschutter's syndrome
110359009,Intellectual disability
1239331000000100,Significant intellectual disability
15182000,Coffin-Lowry syndrome
17122004,4p partial monosomy syndrome
17827007,Cross syndrome
205615000,Trisomy 21- meiotic nondisjunction
205616004,Trisomy 21- mitotic nondisjunction mosaicism
21111006,Complete trisomy 13 syndrome
21634003,Borjeson-Forssman-Lehmann syndrome
232059000,Laurence-Moon syndrome
234146006,Hennekam lymphangiectasia-lymphedema syndrome
253176002,Gillespie syndrome
254264002,Partial trisomy 21 in Down's syndrome
254268004,Partial trisomy 13 in Patau's syndrome
2593002,Dubowitz's syndrome
31216003,Profound intellectual disability
33982008,Hyperphosphatasemia with intellectual disability
401315004,Smith-Magenis syndrome
40354009,De Lange syndrome
40700009,Severe intellectual disability
41040004,Complete trisomy 21 syndrome
412787009,"Intellectual disability, congenital heart disease, blepharophimosis, blepharoptosis and hypoplastic teeth"
416075005,On learning disability register
422437002,X-linked intellectual disability with marfanoid habitus
508171000000105,Severe learning disability
51500006,Complete trisomy 18 syndrome
5619004,Bardet-Biedl syndrome
56604005,Cohen syndrome
57917004,Seckel syndrome
59252009,Cutis laxa-corneal clouding-oligophrenia syndrome
61152003,Moderate intellectual disability
65327002,Mucopolysaccharidosis type I-H
66758006,Acrodysostosis
68618008,Rett's disorder
699297004,Blepharophimosis-intellectual disability syndrome Maat-Kievit-Brunner type
699298009,"Blepharophimosis-mental retardation syndrome, Say-Barber-Biesecker-Young-Simpson type"
699669001,Renpenning syndrome
70173007,5p partial monosomy syndrome
702327009,Monocarboxylate transporter 8 deficiency
702344008,Pitt-Hopkins syndrome
702357000,Chromosome 2q37 deletion syndrome
702412005,X-linked intellectual deficit-dystonia-dysarthria syndrome
702416008,X-linked intellectual disability Snyder type
702816000,Methyl-cytosine phosphate guanine binding protein-2 duplication syndrome
703526007,Progressive epilepsy-intellectual disability syndrome Finnish type
703535000,Mowat-Wilson syndrome
715409005,Trigonocephaly C syndrome
715428003,Skeletal dysplasia with epilepsy and short stature syndrome
715628009,"Intellectual disability, truncal obesity, retinal dystrophy and micropenis syndrome"
715989002,Congenital cataract with intellectual disability and anal atresia and urinary defect syndrome
716024001,Goniodysgenesis with intellectual disability and short stature syndrome
716089008,Craniofacial digital and genital anomalies syndrome
716096005,Hypospadias and intellectual disability syndrome Goldblatt type
716112005,Microcephaly with deafness and intellectual disability syndrome
716191002,Alopecia and intellectual disability syndrome
716334004,Intellectual disability and short stature with hand contracture and genital anomaly syndrome
716709002,FRAXE intellectual disability syndrome
716996008,Hypoplasia of corpus callosum and mental retardation with adducted thumbs and spasticity and hydrocephalus syndrome
717157006,Trisomy 10p
717223008,X-linked epilepsy with learning disability and behavior disorder syndrome
717763008,Chudley Lowry Hoar syndrome
717822006,Goldberg Shprintzen megacolon syndrome
717887003,Biemond syndrome type 2
717945001,"Brain anomaly, severe mental retardation, ectodermal dysplasia, skeletal deformity, ear anomaly, kidney dysplasia syndrome"
718226002,Wolf Hirschhorn syndrome
718573009,Achalasia microcephaly syndrome
718577005,X-linked intellectual disability Atkin type
718680001,Oro-facial digital syndrome type 9
718681002,Oro-facial digital syndrome type 11
718766002,"Spondyloepiphyseal dysplasia, craniosynostosis, cleft palate, cataract and intellectual disability syndrome"
718846001,X-linked intellectual disability Zorick type
718848000,Fried syndrome
718897009,X-linked intellectual disability Seemanova type
718900002,Syndromic X-linked intellectual disability type 11
718905007,X-linked intellectual disability Shrimpton type
718908009,X-linked intellectual disability Siderius type
718909001,X-linked intellectual disability Stevenson type
718910006,X-linked intellectual disability Stocco Dos Santos type
718911005,X-linked intellectual disability Stoll type
