Description,Code,Grouping_16,Grouping_6
Race: Caucasian,134B.,1,1
Race - British,Y9930,1,1
White - ethnic group,9S1..,1,1
White British,XaFwD,1,1
Other white British ethnic group,XaIui,1,1
British or mixed British - ethnic category 2001 census,XaJQv,1,1
White British - ethnic category 2001 census,XaQEa,1,1
White:Eng/Welsh/Scot/NI/Brit - England and Wales 2011 census,XactH,1,1
Irish (NMO),9SA9.,2,1
White Irish,XaFwE,2,1
Irish - ethnic category 2001 census,XaJQw,2,1
Mixed Irish and other White - ethnic category 2001 census,XaJSN,2,1
White Irish - ethnic category 2001 census,XaQEb,2,1
White: Irish - England and Wales ethnic category 2011 census,XactI,2,1
White: Irish - Scotland ethnic category 2011 census,Xacuu,2,1
Race - Mediterranean,Y9932,3,1
Greek &/or Greek Cypriot (NMO),9SAA.,3,1
Turkish &/or Turkish Cypriot (NMO),9SAB.,3,1
Other European (NMO),9SAC.,3,1
New Zealand European,9T11.,3,1
Greek/Greek Cypriot (NMO),XE2Nz,3,1
Turkish/Turkish Cypriot (NMO),XE2O0,3,1
Greek (NMO),XM1SF,3,1
Greek Cypriot (NMO),XM1SG,3,1
Turkish (NMO),XM1SH,3,1
Turkish Cypriot (NMO),XM1SI,3,1
Gypsies,XS7AU,3,1
Other white ethnic group,XaFwF,3,1
Irish traveller,XaFx2,3,1
White Scottish,XaIuh,3,1
Other White background - ethnic category 2001 census,XaJQx,3,1
English - ethnic category 2001 census,XaJRC,3,1
Scottish - ethnic category 2001 census,XaJRD,3,1
Welsh - ethnic category 2001 census,XaJRE,3,1
Northern Irish - ethnic category 2001 census,XaJRF,3,1
Cornish - ethnic category 2001 census,XaJRG,3,1
Cypriot (part not stated) - ethnic category 2001 census,XaJRg,3,1
Ulster Scots - ethnic category 2001 census,XaJRh,3,1
Greek - ethnic category 2001 census,XaJRi,3,1
Greek Cypriot - ethnic category 2001 census,XaJRj,3,1
Turkish - ethnic category 2001 census,XaJRk,3,1
Turkish Cypriot - ethnic category 2001 census,XaJRl,3,1
Italian - ethnic category 2001 census,XaJRm,3,1
Irish Traveller - ethnic category 2001 census,XaJSB,3,1
